title,snippet,link,position,date
Home Page:Press Information Bureau,"INDIAN ARMY TEAM WINS GOLD MEDAL IN EXERCISE CAMBRIAN PATROL ORGANISED AT BRECON, ... and get all the latest fact-checks related to the Government of India.",https://pib.gov.in/,140,2021-10-17 13:53:52
"Forbes India | Leadership, Innovation, Billionaires, Startups ...","Forbes India is your destination for business, stock market, startup and technology news, and a peek into the lives of India's richest and most famous.",https://www.forbesindia.com/,141,2021-10-17 13:53:52
"Major Initiatives | Government of India, Ministry of Education",Education plays a significant and remedial role in balancing the socio-economic fabric of the Country. Since citizens of India are its most valuable ...,http://education.gov.in/,142,2021-10-17 13:53:52
"Ministry of Culture, Government of India",Search form · Preamble to the Constitution of India · Azadi Ka Amrit Mahotsav · Financial Assistance to Cultural Organizations with National Presence- Calling of ...,https://www.indiaculture.nic.in/,143,2021-10-17 13:53:52
WRI India | World Resources Institute,"India is quickly becoming an economic, technological and diplomatic leader. Yet this growth has come at a cost.",https://www.wri.org/asia/wri-india,144,2021-10-17 13:53:52
Samsung India | Mobile | TV | Home Appliances,"Samsung helps you discover a wide range of home electronics with cutting-edge technology including smartphones, tablets, TVs, home appliances and more.",https://www.samsung.com/in/,145,2021-10-17 13:53:52
Indian Health Service,"The Indian Health Service (IHS), an agency within the Department of Health and Human Services, is responsible for providing federal health services to ...",https://www.ihs.gov/,146,2021-10-17 13:53:52
Fcigov.in,"16-20, Barakhamba Lane, New-Delhi-110001, India , Phone: 011-43527462 © 2015 Food Corporation of India, Govt. of India. All rights reserved.",https://fci.gov.in/,147,2021-10-17 13:53:52
India - Amnesty International,... International evaluates the human rights situation in countries around the world. Stay up to date and learn about key human rights issues in India.,https://www.amnesty.org/en/location/asia-and-the-pacific/south-asia/india/,148,2021-10-17 13:53:52
Insurance Institute of India: Home,"The Insurance Institute of India formerly known as Federation of Insurance Institutes (J.C. Setalvad Memorial) was established in the year 1955, for the purpose ...",https://www.insuranceinstituteofindia.com/,149,2021-10-17 13:53:52
Coronavirus Outbreak in India - covid19india.org,"A volunteer-driven crowdsourced effort to track the coronavirus in India. A detailed country map shows the extent of the coronavirus outbreak, ...",https://www.covid19india.org/,150,2021-10-17 13:53:52
American India Foundation,"A year ago, as the world was grappling with the beginnings of an unprecedented global pandemic, the American India Foundation (AIF) quickly pivoted to address ...",https://aif.org/,151,2021-10-17 13:53:52
The Official Website of Tea Board India,The Bill provided for levying a cess on tea exports - the proceeds of which were to be used for the promotion of Indian tea both within and outside India. The ...,http://www.teaboard.gov.in/,152,2021-10-17 13:53:52
Integrated Government Online Directory : Home,A one-point source to access Indian Government Websites at all levels and from all sectors.,https://goidirectory.gov.in/,153,2021-10-17 13:53:52
Nature India - natureasia.com,"Nature India is your one stop portal for science news, features, and information on the latest scientific and medical research in India.",https://www.natureasia.com/en/nindia/,154,2021-10-17 13:53:52
"Competition Commission of India,Government of India",Competition Commission of India · Search form · Fair Competition for Greater Good · Latest Events · Publications & Communication · E-Filing · Miscellaneous ...,https://www.cci.gov.in/,155,2021-10-17 13:53:52
India News Today: India Live News - News18,"Get all the latest India news and top breaking news live from all cities of India only on News18.com. Read latest India news, current affairs and news ...",https://www.news18.com/india/,156,2021-10-17 13:53:52
"Business News, Finance News, India News, BSE/NSE News ...","Business News: Get latest stock share market news, financial news, economy news, company news, politics news, India news, breaking news, Indian economy news ...",https://www.business-standard.com/,157,2021-10-17 13:53:52
Home : Department of Social Justice and Empowerment ...,Department of Social Justice and Empowerment; Ministry of Social Justice and Empowerment; Government of India. Sitemap_alt Sitemap · Contact Us · Azadi Ka ...,https://socialjustice.nic.in/,158,2021-10-17 13:53:52
"Business Opportunities in India: Investment Ideas, Industry ...","Govt Trust IBEF is the largest resource centre providing accurate information on the Indian Economy, Business Opportunities in India, Investment Ideas, ...",https://www.ibef.org/,159,2021-10-17 13:53:52
American Institute of Indian Studies: Home,COVID-19 UPDATE 5/21: AIIS is closely monitoring the pandemic situation in both the US and India. The summer 2021 language program will take place remotely.,https://www.indiastudies.org/,160,2021-10-17 13:53:52
"Maruti Suzuki Cars in India – ARENA, NEXA, TRUE VALUE ...","Maruti Suzuki sells hatchbacks, sedans, MUVs and SUVs in India through its ARENA and NEXA channels, certified pre-owned cars through TRUE VALUE, ...",https://www.marutisuzuki.com/,161,2021-10-17 13:53:52
"Welcome to department of commerce, Government of India",Prime Minister of India. Divisions. International Trade Policy mobile International Trade Policy Division · Foreign Trade Territorial mobile ...,https://commerce.gov.in/,162,2021-10-17 13:53:52
"Deloitte India | Audit, Consulting, Financial Advisory, Risk ...",Deloitte Touche Tohmatsu India Private Limited (U74140MH199 5PTC093339) a private company limited by shares was converted into Deloitte Touche Tohmatsu India ...,https://www2.deloitte.com/in/en.html,163,2021-10-17 13:53:52
"Telegraph India | Latest News, Top Stories, Opinion, News ...","Read Latest News on Politics, Business, Sports, Bollywood, Technology, and Science on The Telegraph India. Stay with us!",https://www.telegraphindia.com/,164,2021-10-17 13:53:52
BEL India,,https://www.bel-india.in/,165,2021-10-17 13:53:52
India - International Union for Conservation of Nature - IUCN,"India, a megadiverse country with only 2.4% of the world's land area, accounts for 7-8% of all recorded species, including over 45000 species of plants ...",https://www.iucn.org/asia/countries/india,166,2021-10-17 13:53:52
Department of Biotechnology: Home,"Department of Biotechnology MINISTRY OF SCIENCE & TECHNOLOGY , Government of India · Pages · Prime Minister Block · Autonomous Institutes & PSUs · Key Statistics.",https://dbtindia.gov.in/,167,2021-10-17 13:53:52
IBM - India | IBM,Say hello to IBM Consulting · Inside IBM · Explore product trials and offers · Explore popular and trending technologies · Build Smart on Kubernetes India · Client ...,https://www.ibm.com/in-en,168,2021-10-17 13:53:52
India - COVID-19 Overview - Johns Hopkins,"India - COVID New Cases, Deaths, Testing Data - Johns Hopkins Coronavirus Resource Center.",https://coronavirus.jhu.edu/region/india,169,2021-10-17 13:53:52
India: Coronavirus Pandemic Country Profile - Our World in Data,by H Ritchie · 2020 · Cited by 177 — India: What has been the impact of the Coronavirus Pandemic (COVID-19)?,https://ourworldindata.org/coronavirus/country/india,170,2021-10-17 13:53:52
Indian Institute of Technology Kharagpur,Indian Institute of Technology Kharagpur. ... Visit IIT Kharagpur · Azadi-ka-Amrit Mahotsav: Celebration of INDIAN KNOWLEDGE SYSTEMS.,http://www.iitkgp.ac.in/,171,2021-10-17 13:53:52
Indian Railway,Shri Ashwini Vaishnaw Minister for Railways · Shri Danve Raosaheb Dadarao Minister of State in the Ministry of Railways · Smt. Darshana Jardosh Minister of State ...,https://indianrailways.gov.in/,172,2021-10-17 13:53:52
"The Quad, AUKUS, and India's Dilemmas - Council on ...","4 days ago — The statement, made just before Indian Prime Minister Narendra Modi was to visit the United States for the first in-person Quad summit, was an ...",https://www.cfr.org/article/quad-aukus-and-indias-dilemmas,173,2021-10-17 13:53:52
India: extreme inequality in numbers | Oxfam International,"“What is particularly worrying in India's case is that economic inequality is being added to a society that is already fractured along the lines of caste, ...",https://www.oxfam.org/en/india-extreme-inequality-numbers,174,2021-10-17 13:53:52
FACT SHEET: Biden-Harris Administration Delivers ...,"Apr 28, 2021 — Public Health Assistance: U.S. CDC experts will work hand-in- hand with India's experts in the following areas: laboratory, surveillance and ...",https://www.whitehouse.gov/briefing-room/statements-releases/2021/04/28/fact-sheet-biden-harris-administration-delivers-emergency-covid-19-assistance-for-india/,175,2021-10-17 13:53:52
United India Insurance,The soldiers were insured under a Group Personal Accident Policy for salary account holders taken by State Bank of India with United India Insurance Co.,https://uiic.co.in/,176,2021-10-17 13:53:52
"Hyundai Car, Sedan, SUV, Hatchback, EV | Hyundai Motor India","Welcome Hyundai Motor India Website. View the latest cars including new Hyundai Vehicles, download a brochure, find your dealer and book a test drive ...",https://www.hyundai.com/in/en,177,2021-10-17 13:53:52
Home Page of Central Board of Indirect Taxes and Customs,"This is the official website of Central Board of Indirect Taxes and Customs (CBIC), Department of Revenue, Ministry of Finance, Government of India.",https://www.cbic.gov.in/,178,2021-10-17 13:53:52
"Ministry of Road Transport & Highways, Government of India","An apex organisation under the Central Government, is entrusted with the task of formulating and administering, in consultation with other Central ...",https://morth.nic.in/,179,2021-10-17 13:53:52
Home - Bureau of Indian Standards,BIS is the National Standard Body of India established under the BIS Act 2016.,https://www.bis.gov.in/,180,2021-10-17 13:53:52
"Latest News & Videos, Photos about India | The Economic Times","Over 96 crore COVID-19 vaccine doses administered in India: Health Ministry · PM Modi more concerned about his 'artificial image' than securing India's borders, ...",https://economictimes.indiatimes.com/topic/India,181,2021-10-17 13:53:52
India - Statistics & Facts | Statista,"Discover all relevant statistics and facts on India, like total population or GDP, now on statista.com!",https://www.statista.com/topics/754/india/,182,2021-10-17 13:53:52
Directorate General of Foreign Trade | Ministry of Commerce ...,Objective of Service Exports from India Scheme (SEIS) is to encourage and maximize export of notified services from India. Click to explore the services offered ...,https://www.dgft.gov.in/,183,2021-10-17 13:53:52
The Bar Council of India,"Law in India has evolved from religious prescription to the current constitutional and legal system we have today, traversing through secular legal systems ...",http://www.barcouncilofindia.org/,184,2021-10-17 13:53:52
IRDAI Welcomes You,"Visitors count : 34545, © 2013 Insurance Regulatory and Development Authority of India. All Right Reserved. The Site is Optimized and best viewed in ...",https://www.irdai.gov.in/,185,2021-10-17 13:53:52
Rehabilitation Council of India,"The Rehabilitation Council of India(RCI) was set up as a registered society in 1986.On September,1992 the RCI Act was enacted by Parliament and it became a ...",http://www.rehabcouncil.nic.in/,186,2021-10-17 13:53:52
"Ministry of Micro, Small & Medium Enterprises","भारत सरकारGOVERNMENT OF INDIA; सूक्ष्म , लघु और मध्यम उद्यम मंत्रालय Ministry of Micro, Small & Medium Enterprises, ...",https://msme.gov.in/,187,2021-10-17 13:53:52
Constitution of India|Legislative Department | Ministry of Law ...,The Department has taken all care and effort to ensure to update this edition of the Constitution of India by including all the constitutional amendments till ...,https://legislative.gov.in/constitution-of-india,188,2021-10-17 13:53:52
National Human Rights Commission India: Home,"Website Content Managed by National Human Rights Commission India Designed, Developed and Hosted by National Informatics Centre( NIC ) Last Updated: 14 Oct ...",https://nhrc.nic.in/,189,2021-10-17 13:53:52
ŠKODA India - Simply Clever | Official India Website,"Official website of ŠKODA AUTO India, a brand with 125 years of glorious history and heritage. Explore the range of premium SUVs and sedans here.",https://www.skoda-auto.co.in/,190,2021-10-17 13:53:52
India's massive COVID surge puzzles scientists - Nature,"Apr 21, 2021 — The virus is spreading faster than ever before in India despite previous high infection rates in megacities, which should have conferred ...",https://www.nature.com/articles/d41586-021-01059-y,191,2021-10-17 13:53:52
India Travel Advice & Safety | Smartraveller,"Some repatriation flights are operating with the permission of the Indian Government. If you wish to leave India, register with the Australian High Commission ...",https://www.smartraveller.gov.au/destinations/asia/india,192,2021-10-17 13:53:52
India: Freedom in the World 2021 Country Report,Status Change. India's status declined from Free to Partly Free due to a multiyear pattern in which the Hindu nationalist government and its allies have ...,https://freedomhouse.org/country/india/freedom-world/2021,193,2021-10-17 13:53:52
Is India Headed for an Anti-Muslim Genocide? | Time,"Oct 4, 2021 — To keep winning elections, India's BJP needs to keep polarizing voters—and Muslims are paying a terrible price, says Debasish Roy Chowdhury.",https://time.com/6103284/india-hindu-supremacy-extremism-genocide-bjp-modi/,194,2021-10-17 13:53:52
India's CarDekho becomes unicorn with $250 million fundraise,"5 days ago — CarDekho, an Indian search and e-commerce platform for new and used cars, has become the latest startup in the world's second-largest market ...",https://techcrunch.com/2021/10/12/cardekho-becomes-unicorn-with-250-million-fundraise/,195,2021-10-17 13:53:52
India and the IMF,"At a Glance. 2021 Projected Real GDP (% Change) : 9.5; 2021 Projected Consumer Prices (% Change): 5.6; Country Population: 1,391.986 million ...",https://www.imf.org/en/Countries/IND,196,2021-10-17 13:53:52
India Maps & Facts - World Atlas,"Feb 24, 2021 — Physical map of India showing major cities, terrain, national parks, rivers, and surrounding countries with international borders and ...",https://www.worldatlas.com/maps/india,197,2021-10-17 13:53:52
Ministry of Corporate Affairs,... Application for filling up of the post of Director General & Chief Executive Officer (DG & CEO) in Indian Institute of Corporate Affairs (IICA) | 3 MB.,https://www.mca.gov.in/content/mca/global/en/home.html,198,2021-10-17 13:53:52
India's COVID-19 emergency - The Lancet,"by P Singh — Yet before the second wave of cases of COVID-19 began to mount in early March, Indian Minister of Health Harsh Vardhan declared that India was ...",https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(21)01052-7/fulltext,199,2021-10-17 13:53:52
Debt Management in India - Page 284 - Google Books Result,"Mumbai: Reserve Bank of India. ______. 1998. Report of the Advisory Committee on Ways and Means Advances to State Governments, Mumbai: Reserve Bank of India ...",https://books.google.com/books?id=ksd6DwAAQBAJ&pg=PA284&lpg=PA284&dq=india&source=bl&ots=Ee10243EcE&sig=ACfU3U23UIYDbTrpUbIt_Xwv2d6JM1jOOA&hl=en&sa=X&ved=2ahUKEwia-7vevtHzAhWME7kGHaohAZA4yAEQ6AF6BAgDEAM,200,2021-10-17 13:53:59
Politics of the 'Other' in India and China: Western Concepts ...,"Based on this analysis, the conclusion suggests the necessity and the potential for the formulation of a reflexive and inclusive dialogue between India and ...",https://books.google.com/books?id=3GeaCwAAQBAJ&pg=PA100&lpg=PA100&dq=india&source=bl&ots=OVoqXp7dNy&sig=ACfU3U22g8dEYE8AthjNRZzvRtWJ5_6B8Q&hl=en&sa=X&ved=2ahUKEwia-7vevtHzAhWME7kGHaohAZA4yAEQ6AF6BAgEEAM,201,2021-10-17 13:53:59
India’s Economic Resurgence: A Modified Paradigm for a ...,"The previous 69 chapters have reviewed India's economic landscape in terms of certain important facets, with each chapter focusing on a specific theme to ...",https://books.google.com/books?id=Z_V0DwAAQBAJ&pg=PT549&lpg=PT549&dq=india&source=bl&ots=PI2m3vM2uT&sig=ACfU3U3BpXLDjWPhXuJ3M1wFpq8sGym5Jg&hl=en&sa=X&ved=2ahUKEwia-7vevtHzAhWME7kGHaohAZA4yAEQ6AF6BAgCEAM,202,2021-10-17 13:53:59
India and ADB | Asian Development Bank,"Information on ADB's development assistance to India, economic data and analysis, the latest news and publications, and regional initiatives.",https://www.adb.org/countries/india/main,203,2021-10-17 13:53:59
Key findings about religion in India | Pew Research Center,"Jun 29, 2021 — Our new survey of 29999 Indian adults takes a closer look at religious identity, nationalism and tolerance in Indian society.",https://www.pewresearch.org/fact-tank/2021/06/29/key-findings-about-religion-in-india/,204,2021-10-17 13:53:59
India's COVID-19 Crisis Is the World's Crisis - The Atlantic,"Apr 25, 2021 — Why the World Should Worry About India. The world's largest vaccine producer is struggling to overcome its latest COVID-19 surge—and that's ...",https://www.theatlantic.com/international/archive/2021/04/india-covid-19-crisis/618691/,205,2021-10-17 13:53:59
India - Trade - European Commission,"Sep 10, 2021 — The EU is India's third largest trading partner, accounting for €62.8 billion worth of trade in goods in 2020 or 11.1% of total Indian trade, ...",https://ec.europa.eu/trade/policy/countries-and-regions/countries/india/,206,2021-10-17 13:53:59
India | United States Trade Representative,"Oct 2, 2020 — The U.S. goods trade deficit with India was $23.4 billion in 2019. Trade in services with India (exports and imports) totaled an estimated $54.1 ...",https://ustr.gov/countries-regions/south-central-asia/india,207,2021-10-17 13:53:59
Why India's Second COVID Surge Is So Much Worse Than the ...,"Jun 9, 2021 — India's relatively mild first wave of COVID last year intrigued scientists ... in India even as COVID cases were spiking this past April.",https://www.scientificamerican.com/article/why-indias-second-covid-surge-is-so-much-worse-than-the-first/,208,2021-10-17 13:53:59
Indian Ocean region: A pivot for India's growth - Brookings ...,"Sep 12, 2016 — The Indian Ocean basin is of particular importance for India, as the region's most populous country and geopolitical keystone. Although India ...",https://www.brookings.edu/opinions/indian-ocean-region-a-pivot-for-indias-growth/,209,2021-10-17 13:53:59
India | Commonwealth Fund,by I Gupta · 2020 — All Indian citizens can get free outpatient and inpatient care at government facilities. Under India's decentralized approach to health care ...,https://www.commonwealthfund.org/international-health-policy-center/countries/india,210,2021-10-17 13:53:59
Inside India's COVID-19 Surge | The New Yorker,"May 4, 2021 — Inside India's COVID-19 Surge ... At a hospital in New Delhi, supplies and space are running out, but the patients keep coming. ... Rajat Arora, an ...",https://www.newyorker.com/science/medical-dispatch/inside-indias-covid-19-surge,211,2021-10-17 13:53:59
US Energy Information Administration (EIA),"Sep 30, 2020 — India's government is trying to attract more investment and reduce India's oil import dependency by improving the contract terms for private and ...",https://www.eia.gov/international/analysis/country/IND,212,2021-10-17 13:53:59
Why India's actual COVID-19 figures are likely to be much higher,"Apr 28, 2021 — Countries around the world are scrambling to get supplies to India during its surge in infections. Randolf Nogel reports.",https://www.abc.net.au/news/2021-04-28/why-indias-actual-covid-19-figures-are-likely-to/13321414,213,2021-10-17 13:53:59
'Out of control': India experiencing massive covid surge,"Apr 23, 2021 — India reported a global record of more than 314000 new infections Thursday, with the country's health care system 'breaking,' per Sky News.",https://www.msnbc.com/the-reidout/watch/-out-of-control-india-experiencing-massive-covid-surge-110758981590,214,2021-10-17 13:53:59
"COVID-19 situation in India 'beyond heartbreaking,' WHO ...","COVID-19 situation in India 'beyond heartbreaking,' WHO chief says. World Health Organization (WHO ...",https://globalnews.ca/video/7810168/covid-19-situation-in-india-beyond-heartbreaking-who-chief-says,215,2021-10-17 13:53:59
India Energy Outlook 2021 – Analysis - IEA,"Solar power is set for explosive growth in India, matching coal's share in the Indian power generation mix within two decades in the STEPS – or even sooner in ...",https://www.iea.org/reports/india-energy-outlook-2021,216,2021-10-17 13:53:59
Greenpeace India,"Join the movement to spread sustainable mobility across India so we can make our cities cleaner, healthier, more accessible and equal.",https://www.greenpeace.org/india/en/,217,2021-10-17 13:53:59
View from India: Country's mission to develop supercomputing ...,"May 13, 2021 — As a technology, high-performance computing can contribute towards the vision of making India Self Reliant, or Atma Nirbhar Bharat.",https://eandt.theiet.org/content/articles/2021/05/view-from-india-processors-to-support-supercomputers-are-being-conceptualized-in-india/,218,2021-10-17 13:53:59
India COVID crisis a combination of factors led to ... - USA Today,"Apr 28, 2021 — Infectious disease experts say a combination of political, biological, behavioral and meteorological factors led to India's COVID-19 crisis.",https://www.usatoday.com/story/news/health/2021/04/28/india-covid-crisis-combination-factors-led-current-case-surge/4862571001/,219,2021-10-17 13:53:59
Dealing With the Taliban: India's Strategy in Afghanistan After ...,"Jun 2, 2020 — The envoy can ensure that Indian views are expressed at every meeting, broaden engagement with the Afghan government and other political actors, ...",https://carnegieindia.org/2020/06/02/dealing-with-taliban-india-s-strategy-in-afghanistan-after-u.s.-withdrawal-pub-81951,220,2021-10-17 13:53:59
Why is India having a covid-19 surge? | The BMJ,"by K Thiagarajan · 2021 · Cited by 33 — India's infections set new pandemic records in April, with more than 300 000 positive tests each day for a week. Kamala Thiagarajan looks at ...",https://www.bmj.com/content/373/bmj.n1124,221,2021-10-17 13:53:59
Remarks by the President to the Joint Session of the Indian ...,"Nov 8, 2010 — Vice President, Madam Speaker, Mr. Prime Minister, members of Lok Sabha and Rajya Sabha, and most of all, the people of India. I thank you for ...",https://obamawhitehouse.archives.gov/the-press-office/2010/11/08/remarks-president-joint-session-indian-parliament-new-delhi-india,222,2021-10-17 13:53:59
How Indian Chinese Food Became India's Favorite Cuisine,"Sep 17, 2020 — Indian Chinese food originated in Kolkata, and signature dishes include Chinese bhel and gobi manchurian.",https://www.cntraveler.com/story/how-indian-chinese-food-became-indias-favorite-cuisine,223,2021-10-17 13:53:59
"As India Faces Brutal COVID-19 Crisis, UNICEF Is There to Help","Apr 27, 2021 — India is struggling to fight off a second crushing wave of COVID-19 cases. UNICEF and partners are working to save lives. You can help.",https://www.unicefusa.org/stories/india-faces-brutal-covid-19-crisis-unicef-there-help/38520,224,2021-10-17 13:53:59
India - The World Factbook - CIA,"India's economic growth following the launch of economic reforms in 1991, a massive youthful population, and a strategic geographic location have contributed to ...",https://www.cia.gov/the-world-factbook/countries/india/,225,2021-10-17 13:53:59
India in the 'Asian century': Thinking like a hegemon? - DOC ...,"Jul 4, 2019 — Indian nationalists, in the quest for political independence, realised the dominance of the British colonial power over material and ...",https://doc-research.org/2019/07/india-in-the-asian-century-thinking-like-a-hegemon/,226,2021-10-17 13:53:59
"India - Know all about India including its History, Geography ...","Amongst the world's oldest, richest and most diverse cultures, India's unique ethos is rooted in its ethnic, cultural and religious diversity. The political map ...",https://www.mapsofindia.com/india/,227,2021-10-17 13:53:59
What Exactly Is Ivanka Trump Doing in India? | Vogue,"Feb 24, 2020 — Ivanka Trump Taj Mahal India state visit ... but especially so on Monday as she joins President Trump on a state visit to India.",https://www.vogue.com/article/ivanka-trump-india-trip-photos,228,2021-10-17 13:53:59
Why Rihanna and Greta Thunberg Are Taking on India's Modi,"Feb 5, 2021 — These days, Indian Foreign Minister Subrahmanyam Jaishankar is a worried man. What keeps him awake at night, it seems, is not the specter of ...",https://foreignpolicy.com/2021/02/05/rihanna-greta-thunberg-india-modi-farmers-protests/,229,2021-10-17 13:53:59
India seeks 38 million masks as coronavirus crisis worsens,"Mar 28, 2020 — Indian officials have sought supplies from ""hundreds"" of companies, according to a report by the country's investment agency and obtained by ...",https://nypost.com/2020/03/28/india-seeks-38-million-masks-as-coronavirus-crisis-worsens/,230,2021-10-17 13:53:59
India's Worsening Covid-19 Crisis - Bloomberg,"For the 4th straight day, India on Sunday set a global daily record of new Covid-19 infections. Bloomberg's ...",https://www.bloomberg.com/news/videos/2021-04-25/india-s-worsening-covid-19-crisis-video,231,2021-10-17 13:53:59
Employees' Provident Fund Organisation,"Employees' Provident Fund Organisation, India ... is under the administrative control of Ministry of Labour and Employment, Government of India (click here)",https://www.epfindia.gov.in/,232,2021-10-17 13:53:59
